window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1370,1399,1399,deep,0,0.07312769,0.501434,0.6360582
1371,1400,1400,deep,0,0.07035873,0.4734952,0.6621189
1372,1401,1401,deep,0,0.0680942,0.4678491,0.6685095
1373,1402,1402,deep,0,0.06626008,0.4921925,0.6534492
1374,1403,1403,deep,0,0.06451831,0.4507407,0.6501483
1375,1404,1404,deep,0,0.06475303,0.4856477,0.6388287
1376,1405,1405,deep,0,0.06492101,0.4714879,0.635911
1377,1406,1406,deep,0,0.06802074,0.4883158,0.6283397
1378,1407,1407,deep,0,0.07074405,0.5052599,0.6187245
1379,1408,1408,deep,0,0.07436144,0.5363365,0.5995248
1380,1409,1409,deep,0,0.08021265,0.5727705,0.5685403
1381,1410,1410,deep,0,0.08289089,0.6303734,0.5111732
1382,1411,1411,deep,0,0.08876219,0.6583502,0.4837247
1383,1412,1412,deep,0,0.0874416,0.7248518,0.4084459
1384,1413,1413,deep,0,0.08443451,0.668759,0.4642075
1385,1414,1414,deep,0,0.06919102,0.6879985,0.4411989
1386,1415,1415,deep,0,0.06008047,0.7413738,0.3812895
1387,1416,1416,deep,0,0.0550498,0.7570499,0.362039
1388,1417,1417,deep,0,0.05421573,0.752617,0.3638798
1389,1418,1418,deep,0,0.05710581,0.7332928,0.3831644
1390,1419,1419,deep,0,0.0585237,0.7463847,0.3637319
1391,1420,1420,deep,0,0.05702291,0.7429196,0.362251
1392,1421,1421,deep,0,0.05615128,0.7359592,0.3662622
1393,1422,1422,deep,0,0.05449087,0.7681146,0.3325215
1394,1423,1423,deep,0,0.0547885,0.803902,0.2953892
1395,1424,1424,deep,0,0.05280251,0.7909667,0.3109571
1396,1425,1425,deep,0,0.05885296,0.7782822,0.3241794
1397,1426,1426,deep,0,0.07043939,0.7578536,0.3422765
1398,1427,1427,deep,0,0.08850486,0.7493231,0.3467318
1399,1428,1428,deep,0,0.1164967,0.7356604,0.3556861
1400,1429,1429,deep,0,0.1467095,0.7156042,0.367842
1401,1430,1430,deep,0,0.1495925,0.6552528,0.408754
1402,1431,1431,deep,0,0.1456356,0.6543363,0.4035703
1403,1432,1432,deep,0,0.1546097,0.6341118,0.421001
1404,1433,1433,deep,0,0.1594161,0.7249168,0.3587962
1405,1434,1434,deep,0,0.1598171,0.7161123,0.3664574
1406,1435,1435,deep,0,0.1766383,0.7427996,0.3430163
1407,1436,1436,deep,0,0.1964858,0.7316329,0.3507924
1408,1437,1437,deep,0,0.2409373,0.737525,0.3426154
1409,1438,1438,deep,0,0.2447527,0.6195291,0.4297332
1410,1439,1439,deep,0,0.2544355,0.5626375,0.4672462
1411,1440,1440,deep,0,0.2593755,0.5108561,0.4837032
1412,1441,1441,deep,0,0.2555629,0.4721678,0.4915819
1413,1442,1442,deep,0,0.2523601,0.5128068,0.4890337
1414,1443,1443,deep,0,0.2522676,0.472102,0.4791164
1415,1444,1444,deep,0,0.2370679,0.4053308,0.4830578
1416,1445,1445,deep,0,0.2380676,0.3284478,0.4559444
1417,1446,1446,deep,0,0.2235733,0.279467,0.4257382
1418,1447,1447,deep,0,0.2193965,0.2895174,0.4347918
1419,1448,1448,deep,0,0.2150322,0.2759215,0.4250325
1420,1449,1449,deep,0,0.2181624,0.2839305,0.4301992
1421,1450,1450,deep,0,0.2227925,0.2753261,0.4209712
1422,1451,1451,deep,0,0.2312179,0.268738,0.4133881
1423,1452,1452,deep,0,0.224904,0.2844663,0.4255013
1424,1453,1453,deep,0,0.2296786,0.2606212,0.4029009
1425,1454,1454,deep,0,0.2370004,0.2675081,0.4090256
1426,1455,1455,deep,0,0.2424154,0.2980368,0.4325521
1427,1456,1456,deep,0,0.2480128,0.3124888,0.4445395
1428,1457,1457,deep,0,0.2531908,0.3187268,0.4538299
1429,1458,1458,deep,0,0.2719931,0.2672049,0.4114705
1430,1459,1459,deep,0,0.2966349,0.2580523,0.3990051
1431,1460,1460,deep,0,0.327499,0.22509,0.3641102
1432,1461,1461,deep,0,0.3694991,0.196417,0.3306304
1433,1462,1462,deep,0,0.4005931,0.17471,0.3038587
1434,1463,1463,deep,0,0.4201868,0.1557372,0.2794465
1435,1464,1464,deep,0,0.4362506,0.1457758,0.2652656
1436,1465,1465,deep,0,0.4468328,0.1512214,0.273183
1437,1466,1466,deep,0,0.45406,0.1451275,0.2647367
1438,1467,1467,deep,0,0.4618425,0.1514627,0.2743223
1439,1468,1468,deep,0,0.4743177,0.1643922,0.2913873
1440,1469,1469,deep,0,0.4748637,0.1641783,0.290862
1441,1470,1470,deep,0,0.4703993,0.1653227,0.2920943
1442,1471,1471,deep,0,0.4516371,0.166907,0.2936668
1443,1472,1472,deep,0,0.4544453,0.1623268,0.2876807
1444,1473,1473,deep,0,0.4482644,0.1640534,0.2892368
1445,1474,1474,deep,0,0.4552417,0.1721026,0.2987683
1446,1475,1475,deep,0,0.4460313,0.1631865,0.2872145
1447,1476,1476,deep,0,0.4362803,0.1631956,0.2857996
1448,1477,1477,deep,0,0.4310344,0.1627261,0.2832152
1449,1478,1478,deep,0,0.42592,0.1510128,0.2671296
1450,1479,1479,deep,0,0.4210275,0.1497719,0.2637583
1451,1480,1480,deep,0,0.4041005,0.1600197,0.2729468
1452,1481,1481,deep,0,0.4005091,0.1482305,0.2597755
1453,1482,1482,deep,0,0.3973511,0.1539323,0.2656903
1454,1483,1483,deep,0,0.3939813,0.1503186,0.2619085
1455,1484,1484,deep,0,0.39485,0.1563493,0.2670065
1456,1485,1485,deep,0,0.3917086,0.1615985,0.2719834
1457,1486,1486,deep,0,0.3846625,0.1564201,0.2660559
1458,1487,1487,deep,0,0.3817287,0.1633164,0.272738
1459,1488,1488,deep,0,0.3820081,0.1664599,0.2768119
1460,1489,1489,deep,0,0.3927656,0.219754,0.3284263
1461,1490,1490,deep,0,0.3911578,0.2345793,0.3409808
1462,1491,1491,deep,0,0.3791337,0.1907977,0.2999824
1463,1492,1492,deep,0,0.3667085,0.1608591,0.2671525
1464,1493,1493,deep,0,0.3532138,0.1637383,0.2691059
1465,1494,1494,deep,0,0.3381459,0.1545357,0.2560456
1466,1495,1495,deep,0,0.3193218,0.1487716,0.2495684
1467,1496,1496,deep,0,0.3035301,0.1622777,0.2631173
1468,1497,1497,deep,0,0.2922182,0.1607677,0.2604582
1469,1498,1498,deep,0,0.2946894,0.177544,0.2750848
1470,1499,1499,deep,0,0.2917545,0.1806364,0.2770454
1471,1500,1500,deep,0,0.3130495,0.1726327,0.2699485
1472,1501,1501,deep,0,0.3500018,0.1764307,0.2751169
1473,1502,1502,deep,0,0.3769354,0.1806353,0.2806168
1474,1503,1503,deep,0,0.3872223,0.1986098,0.2959256
1475,1504,1504,deep,0,0.3905966,0.2555626,0.3270606
1476,1505,1505,deep,0,0.4016743,0.2551262,0.3360412
1477,1506,1506,deep,0,0.4011364,0.3389283,0.3772392
1478,1507,1507,deep,0,0.3886899,0.3500314,0.3912044
1479,1508,1508,deep,0,0.3787075,0.360247,0.4099839
1480,1509,1509,deep,0,0.3766582,0.3585137,0.4251802
1481,1510,1510,deep,0,0.3667652,0.4207694,0.4544728
1482,1511,1511,deep,0,0.3680462,0.4730649,0.4727705
1483,1512,1512,deep,0,0.3684075,0.5083336,0.4858733
1484,1513,1513,deep,0,0.3598865,0.5542075,0.487776
1485,1514,1514,deep,0,0.347016,0.614838,0.4665588
1486,1515,1515,deep,0,0.3477962,0.6637576,0.4445865
1487,1516,1516,deep,0,0.3445155,0.7555944,0.3691912
1488,1517,1517,deep,0,0.3415477,0.7663099,0.3617131
1489,1518,1518,deep,0,0.3345448,0.7965865,0.3305792
1490,1519,1519,deep,0,0.3325392,0.7989134,0.3306974
1491,1520,1520,deep,0,0.3275885,0.7998253,0.3316149
1492,1521,1521,deep,0,0.3167383,0.8134316,0.315246
1493,1522,1522,deep,0,0.2836602,0.8327866,0.2898955
1494,1523,1523,deep,0,0.249374,0.8373889,0.2836441
1495,1524,1524,deep,0,0.219624,0.8472691,0.2705732
1496,1525,1525,deep,0,0.1917816,0.860393,0.2516828
1497,1526,1526,deep,0,0.174326,0.8733985,0.2319007
1498,1527,1527,deep,0,0.1575875,0.8847161,0.2141472
1499,1528,1528,deep,0,0.1501756,0.8947732,0.1971993
1500,1529,1529,deep,0,0.1373548,0.9009873,0.1860893
1501,1530,1530,deep,0,0.1157008,0.9079413,0.1737473
1502,1531,1531,deep,0,0.1059378,0.910273,0.1694806
1503,1532,1532,deep,0,0.1157032,0.9050778,0.1781521
1504,1533,1533,deep,0,0.1200261,0.8960471,0.1928374
1505,1534,1534,deep,0,0.1125899,0.8910272,0.2006003
1506,1535,1535,deep,0,0.114569,0.8857071,0.2078761
1507,1536,1536,deep,0,0.110103,0.8775386,0.2198681
1508,1537,1537,deep,0,0.1103383,0.8672658,0.2344259
1509,1538,1538,deep,0,0.1107415,0.8572184,0.2471398
1510,1539,1539,deep,0,0.112966,0.8414793,0.2669084
