window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1369,1398,1398,deep,0,0.07374973,0.6039124,0.518142
1370,1399,1399,deep,0,0.07312769,0.614949,0.5075296
1371,1400,1400,deep,0,0.07035873,0.5951145,0.5058062
1372,1401,1401,deep,0,0.0680942,0.6109232,0.4853277
1373,1402,1402,deep,0,0.06626008,0.7179266,0.3808788
1374,1403,1403,deep,0,0.06451831,0.7100789,0.3780677
1375,1404,1404,deep,0,0.06475303,0.7632959,0.3221969
1376,1405,1405,deep,0,0.06492101,0.7393926,0.3427187
1377,1406,1406,deep,0,0.06802074,0.7849018,0.2956372
1378,1407,1407,deep,0,0.07074405,0.831485,0.2443815
1379,1408,1408,deep,0,0.07436144,0.8558752,0.2143863
1380,1409,1409,deep,0,0.08021265,0.8667455,0.1998024
1381,1410,1410,deep,0,0.08289089,0.8965358,0.1633997
1382,1411,1411,deep,0,0.08876219,0.9046677,0.153082
1383,1412,1412,deep,0,0.0874416,0.916951,0.1371285
1384,1413,1413,deep,0,0.08443451,0.91208,0.1437569
1385,1414,1414,deep,0,0.06919102,0.9143112,0.1404768
1386,1415,1415,deep,0,0.06008047,0.9215327,0.1308918
1387,1416,1416,deep,0,0.0550498,0.9257879,0.1248902
1388,1417,1417,deep,0,0.05421573,0.9232872,0.1270625
1389,1418,1418,deep,0,0.05710581,0.9163416,0.1351812
1390,1419,1419,deep,0,0.0585237,0.920646,0.1292901
1391,1420,1420,deep,0,0.05702291,0.9136189,0.1373379
1392,1421,1421,deep,0,0.05615128,0.9155422,0.1345429
1393,1422,1422,deep,0,0.05449087,0.9273235,0.1192302
1394,1423,1423,deep,0,0.0547885,0.9366183,0.1072421
1395,1424,1424,deep,0,0.05280251,0.9351571,0.1092358
1396,1425,1425,deep,0,0.05885296,0.9345694,0.1100665
1397,1426,1426,deep,0,0.07043939,0.9311969,0.1150108
1398,1427,1427,deep,0,0.08850486,0.9279184,0.1202074
1399,1428,1428,deep,0,0.1164967,0.9247118,0.1257712
1400,1429,1429,deep,0,0.1467095,0.9158878,0.1383711
1401,1430,1430,deep,0,0.1495925,0.9040464,0.1548906
1402,1431,1431,deep,0,0.1456356,0.9034292,0.1584104
1403,1432,1432,deep,0,0.1546097,0.8978316,0.1665649
1404,1433,1433,deep,0,0.1594161,0.9011827,0.1628993
1405,1434,1434,deep,0,0.1598171,0.8972984,0.170404
1406,1435,1435,deep,0,0.1766383,0.8928506,0.1778587
1407,1436,1436,deep,0,0.1964858,0.8822744,0.1932763
1408,1437,1437,deep,0,0.2409373,0.8713951,0.208801
1409,1438,1438,deep,0,0.2447527,0.8390456,0.2526629
1410,1439,1439,deep,0,0.2544355,0.7929903,0.3129708
1411,1440,1440,deep,0,0.2593755,0.7517509,0.3681226
1412,1441,1441,deep,0,0.2555629,0.7051429,0.4236819
1413,1442,1442,deep,0,0.2523601,0.687116,0.441766
1414,1443,1443,deep,0,0.2522676,0.6690322,0.4701853
1415,1444,1444,deep,0,0.2370679,0.5759069,0.563127
1416,1445,1445,deep,0,0.2380676,0.4777045,0.6188258
1417,1446,1446,deep,0,0.2235733,0.3729695,0.5570808
1418,1447,1447,deep,0,0.2193965,0.3111942,0.493906
1419,1448,1448,deep,0,0.2150322,0.2243591,0.3796257
1420,1449,1449,deep,0,0.2181624,0.2147626,0.3660256
1421,1450,1450,deep,0,0.2227925,0.1615683,0.2869025
1422,1451,1451,deep,0,0.2312179,0.1357978,0.2446547
1423,1452,1452,deep,0,0.224904,0.1285539,0.2329164
1424,1453,1453,deep,0,0.2296786,0.1090823,0.2021372
1425,1454,1454,deep,0,0.2370004,0.1027774,0.1927615
1426,1455,1455,deep,0,0.2424154,0.104396,0.1964287
1427,1456,1456,deep,0,0.2480128,0.1130927,0.2120276
1428,1457,1457,deep,0,0.2531908,0.1293553,0.2388308
1429,1458,1458,deep,0,0.2719931,0.1301861,0.2383255
1430,1459,1459,deep,0,0.2966349,0.1369452,0.2470312
1431,1460,1460,deep,0,0.327499,0.1259713,0.2295062
1432,1461,1461,deep,0,0.3694991,0.1097506,0.2036192
1433,1462,1462,deep,0,0.4005931,0.09673719,0.1825326
1434,1463,1463,deep,0,0.4201868,0.08548371,0.1628838
1435,1464,1464,deep,0,0.4362506,0.08494293,0.1621069
1436,1465,1465,deep,0,0.4468328,0.08325846,0.1607265
1437,1466,1466,deep,0,0.45406,0.076901,0.1498978
1438,1467,1467,deep,0,0.4618425,0.07801558,0.1524412
1439,1468,1468,deep,0,0.4743177,0.08126044,0.1588764
1440,1469,1469,deep,0,0.4748637,0.08069791,0.1581574
1441,1470,1470,deep,0,0.4703993,0.08191538,0.1603658
1442,1471,1471,deep,0,0.4516371,0.08236403,0.1609919
1443,1472,1472,deep,0,0.4544453,0.08167651,0.1596202
1444,1473,1473,deep,0,0.4482644,0.08391922,0.1636902
1445,1474,1474,deep,0,0.4552417,0.08762748,0.1703837
1446,1475,1475,deep,0,0.4460313,0.08875471,0.1721541
1447,1476,1476,deep,0,0.4362803,0.09667389,0.185691
1448,1477,1477,deep,0,0.4310344,0.1192204,0.2240867
1449,1478,1478,deep,0,0.42592,0.1179347,0.2209647
1450,1479,1479,deep,0,0.4210275,0.1300309,0.2407269
1451,1480,1480,deep,0,0.4041005,0.1596119,0.2882241
1452,1481,1481,deep,0,0.4005091,0.1466773,0.2673894
1453,1482,1482,deep,0,0.3973511,0.1459696,0.2642923
1454,1483,1483,deep,0,0.3939813,0.1479577,0.2639029
1455,1484,1484,deep,0,0.39485,0.1614579,0.2840731
1456,1485,1485,deep,0,0.3917086,0.1587168,0.279748
1457,1486,1486,deep,0,0.3846625,0.1461769,0.2606346
1458,1487,1487,deep,0,0.3817287,0.1593487,0.2798557
1459,1488,1488,deep,0,0.3820081,0.1651751,0.2860893
1460,1489,1489,deep,0,0.3927656,0.2453772,0.3747774
1461,1490,1490,deep,0,0.3911578,0.4041357,0.4322003
1462,1491,1491,deep,0,0.3791337,0.3396381,0.3923924
1463,1492,1492,deep,0,0.3667085,0.4453344,0.3875309
1464,1493,1493,deep,0,0.3532138,0.4495277,0.380709
1465,1494,1494,deep,0,0.3381459,0.5737287,0.3164302
1466,1495,1495,deep,0,0.3193218,0.5161008,0.3183615
1467,1496,1496,deep,0,0.3035301,0.6259716,0.3035758
1468,1497,1497,deep,0,0.2922182,0.6916823,0.2906265
1469,1498,1498,deep,0,0.2946894,0.7722352,0.2525567
1470,1499,1499,deep,0,0.2917545,0.8035417,0.231767
1471,1500,1500,deep,0,0.3130495,0.7871413,0.2436132
1472,1501,1501,deep,0,0.3500018,0.8127483,0.2298147
1473,1502,1502,deep,0,0.3769354,0.8453978,0.2056365
1474,1503,1503,deep,0,0.3872223,0.8424476,0.2083381
1475,1504,1504,deep,0,0.3905966,0.8344603,0.2148475
1476,1505,1505,deep,0,0.4016743,0.827215,0.2223153
1477,1506,1506,deep,0,0.4011364,0.8511057,0.2004972
1478,1507,1507,deep,0,0.3886899,0.846698,0.2044613
1479,1508,1508,deep,0,0.3787075,0.8403167,0.2127583
1480,1509,1509,deep,0,0.3766582,0.8243304,0.2290375
1481,1510,1510,deep,0,0.3667652,0.8491943,0.2052472
1482,1511,1511,deep,0,0.3680462,0.8577788,0.1985952
1483,1512,1512,deep,0,0.3684075,0.8611042,0.1974771
1484,1513,1513,deep,0,0.3598865,0.8694736,0.1895455
1485,1514,1514,deep,0,0.347016,0.8849461,0.1710835
1486,1515,1515,deep,0,0.3477962,0.8944011,0.160805
1487,1516,1516,deep,0,0.3445155,0.9149921,0.1351772
1488,1517,1517,deep,0,0.3415477,0.9151075,0.1356943
1489,1518,1518,deep,0,0.3345448,0.9192936,0.130361
1490,1519,1519,deep,0,0.3325392,0.9179869,0.1321331
1491,1520,1520,deep,0,0.3275885,0.9155049,0.1358082
1492,1521,1521,deep,0,0.3167383,0.9175547,0.1338708
1493,1522,1522,deep,0,0.2836602,0.9250244,0.1239875
1494,1523,1523,deep,0,0.249374,0.9254429,0.1239533
1495,1524,1524,deep,0,0.219624,0.9265194,0.1233031
1496,1525,1525,deep,0,0.1917816,0.9291644,0.1200887
1497,1526,1526,deep,0,0.174326,0.9320697,0.1167057
1498,1527,1527,deep,0,0.1575875,0.9327611,0.1160405
1499,1528,1528,deep,0,0.1501756,0.931284,0.1186244
1500,1529,1529,deep,0,0.1373548,0.9279237,0.1239997
1501,1530,1530,deep,0,0.1157008,0.9249869,0.1286282
1502,1531,1531,deep,0,0.1059378,0.9212631,0.1348051
1503,1532,1532,deep,0,0.1157032,0.9144901,0.1452011
1504,1533,1533,deep,0,0.1200261,0.9055713,0.1582524
1505,1534,1534,deep,0,0.1125899,0.8948264,0.1731488
1506,1535,1535,deep,0,0.114569,0.8813783,0.1915635
1507,1536,1536,deep,0,0.110103,0.8671906,0.209131
1508,1537,1537,deep,0,0.1103383,0.8499644,0.2282304
1509,1538,1538,deep,0,0.1107415,0.8250265,0.2505295
1510,1539,1539,deep,0,0.112966,0.791133,0.270772
