window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1369,1398,1398,deep,0,0.07374973,0.2970432,0.4383921
1370,1399,1399,deep,0,0.07312769,0.3268473,0.462664
1371,1400,1400,deep,0,0.07035873,0.3987247,0.5108134
1372,1401,1401,deep,0,0.0680942,0.3919504,0.5026705
1373,1402,1402,deep,0,0.06626008,0.4205317,0.4745945
1374,1403,1403,deep,0,0.06451831,0.4513831,0.4773297
1375,1404,1404,deep,0,0.06475303,0.5320812,0.4824654
1376,1405,1405,deep,0,0.06492101,0.5530156,0.498467
1377,1406,1406,deep,0,0.06802074,0.5767842,0.4977492
1378,1407,1407,deep,0,0.07074405,0.6047559,0.4844633
1379,1408,1408,deep,0,0.07436144,0.5830081,0.4869183
1380,1409,1409,deep,0,0.08021265,0.6047623,0.4718798
1381,1410,1410,deep,0,0.08289089,0.6578777,0.443375
1382,1411,1411,deep,0,0.08876219,0.6886324,0.4207625
1383,1412,1412,deep,0,0.0874416,0.7043123,0.4077266
1384,1413,1413,deep,0,0.08443451,0.7028992,0.4065431
1385,1414,1414,deep,0,0.06919102,0.6034892,0.4587833
1386,1415,1415,deep,0,0.06008047,0.63338,0.4446089
1387,1416,1416,deep,0,0.0550498,0.6600386,0.4283519
1388,1417,1417,deep,0,0.05421573,0.6559445,0.4261591
1389,1418,1418,deep,0,0.05710581,0.6343743,0.4355581
1390,1419,1419,deep,0,0.0585237,0.5885769,0.4425983
1391,1420,1420,deep,0,0.05702291,0.548618,0.4463317
1392,1421,1421,deep,0,0.05615128,0.5188794,0.4502868
1393,1422,1422,deep,0,0.05449087,0.4926154,0.4491014
1394,1423,1423,deep,0,0.0547885,0.5243027,0.4484233
1395,1424,1424,deep,0,0.05280251,0.5190931,0.4506029
1396,1425,1425,deep,0,0.05885296,0.5073817,0.4517239
1397,1426,1426,deep,0,0.07043939,0.5135201,0.4456395
1398,1427,1427,deep,0,0.08850486,0.4921198,0.4444277
1399,1428,1428,deep,0,0.1164967,0.5298516,0.4384344
1400,1429,1429,deep,0,0.1467095,0.509993,0.442662
1401,1430,1430,deep,0,0.1495925,0.5537103,0.4370417
1402,1431,1431,deep,0,0.1456356,0.56173,0.435476
1403,1432,1432,deep,0,0.1546097,0.5513178,0.4361055
1404,1433,1433,deep,0,0.1594161,0.5482014,0.4303381
1405,1434,1434,deep,0,0.1598171,0.4769224,0.4382288
1406,1435,1435,deep,0,0.1766383,0.4334644,0.438908
1407,1436,1436,deep,0,0.1964858,0.4379459,0.4423216
1408,1437,1437,deep,0,0.2409373,0.4500343,0.4448456
1409,1438,1438,deep,0,0.2447527,0.4539235,0.44368
1410,1439,1439,deep,0,0.2544355,0.4736825,0.4422912
1411,1440,1440,deep,0,0.2593755,0.5008796,0.443309
1412,1441,1441,deep,0,0.2555629,0.5107986,0.4456861
1413,1442,1442,deep,0,0.2523601,0.4974569,0.4486862
1414,1443,1443,deep,0,0.2522676,0.4856332,0.4510486
1415,1444,1444,deep,0,0.2370679,0.4557435,0.450264
1416,1445,1445,deep,0,0.2380676,0.4296015,0.4471631
1417,1446,1446,deep,0,0.2235733,0.4389257,0.4537677
1418,1447,1447,deep,0,0.2193965,0.4202517,0.4529556
1419,1448,1448,deep,0,0.2150322,0.3901185,0.443906
1420,1449,1449,deep,0,0.2181624,0.3834156,0.438601
1421,1450,1450,deep,0,0.2227925,0.3632066,0.4285712
1422,1451,1451,deep,0,0.2312179,0.3583468,0.4274392
1423,1452,1452,deep,0,0.224904,0.374663,0.4403011
1424,1453,1453,deep,0,0.2296786,0.3518585,0.4421644
1425,1454,1454,deep,0,0.2370004,0.3493024,0.4472319
1426,1455,1455,deep,0,0.2424154,0.3521186,0.4480706
1427,1456,1456,deep,0,0.2480128,0.3266262,0.4309168
1428,1457,1457,deep,0,0.2531908,0.3174015,0.4204631
1429,1458,1458,deep,0,0.2719931,0.3053304,0.4141725
1430,1459,1459,deep,0,0.2966349,0.2894582,0.4083633
1431,1460,1460,deep,0,0.327499,0.3007513,0.4183705
1432,1461,1461,deep,0,0.3694991,0.2893679,0.4121381
1433,1462,1462,deep,0,0.4005931,0.281358,0.4048133
1434,1463,1463,deep,0,0.4201868,0.2902516,0.4083776
1435,1464,1464,deep,0,0.4362506,0.3305527,0.4290076
1436,1465,1465,deep,0,0.4468328,0.4016417,0.4539389
1437,1466,1466,deep,0,0.45406,0.4441835,0.4614804
1438,1467,1467,deep,0,0.4618425,0.4626165,0.4625755
1439,1468,1468,deep,0,0.4743177,0.4567653,0.4592388
1440,1469,1469,deep,0,0.4748637,0.471561,0.4572226
1441,1470,1470,deep,0,0.4703993,0.4831963,0.4579256
1442,1471,1471,deep,0,0.4516371,0.4786428,0.4618113
1443,1472,1472,deep,0,0.4544453,0.4748485,0.4665893
1444,1473,1473,deep,0,0.4482644,0.4684925,0.4700483
1445,1474,1474,deep,0,0.4552417,0.4820649,0.4711024
1446,1475,1475,deep,0,0.4460313,0.4905071,0.4694898
1447,1476,1476,deep,0,0.4362803,0.4863948,0.4673662
1448,1477,1477,deep,0,0.4310344,0.5040922,0.4643603
1449,1478,1478,deep,0,0.42592,0.5024558,0.4659129
1450,1479,1479,deep,0,0.4210275,0.4839301,0.4686426
1451,1480,1480,deep,0,0.4041005,0.4766827,0.4705258
1452,1481,1481,deep,0,0.4005091,0.4527779,0.4720236
1453,1482,1482,deep,0,0.3973511,0.454438,0.4711984
1454,1483,1483,deep,0,0.3939813,0.4615918,0.4696555
1455,1484,1484,deep,0,0.39485,0.480756,0.4654201
1456,1485,1485,deep,0,0.3917086,0.4808754,0.4618545
1457,1486,1486,deep,0,0.3846625,0.4687212,0.4602698
1458,1487,1487,deep,0,0.3817287,0.4677008,0.4591642
1459,1488,1488,deep,0,0.3820081,0.4701096,0.4566249
1460,1489,1489,deep,0,0.3927656,0.5010953,0.4504771
1461,1490,1490,deep,0,0.3911578,0.5188433,0.4466406
1462,1491,1491,deep,0,0.3791337,0.5198041,0.445959
1463,1492,1492,deep,0,0.3667085,0.5161015,0.4436441
1464,1493,1493,deep,0,0.3532138,0.5181464,0.4435421
1465,1494,1494,deep,0,0.3381459,0.4866531,0.4516795
1466,1495,1495,deep,0,0.3193218,0.4608766,0.452405
1467,1496,1496,deep,0,0.3035301,0.4970995,0.448729
1468,1497,1497,deep,0,0.2922182,0.458144,0.4515021
1469,1498,1498,deep,0,0.2946894,0.4508401,0.448069
1470,1499,1499,deep,0,0.2917545,0.437939,0.4448673
1471,1500,1500,deep,0,0.3130495,0.3752763,0.4408731
1472,1501,1501,deep,0,0.3500018,0.3680038,0.4397147
1473,1502,1502,deep,0,0.3769354,0.4212932,0.4438944
1474,1503,1503,deep,0,0.3872223,0.425979,0.4442135
1475,1504,1504,deep,0,0.3905966,0.4235699,0.4427236
1476,1505,1505,deep,0,0.4016743,0.4233946,0.4414864
1477,1506,1506,deep,0,0.4011364,0.3762285,0.4354519
1478,1507,1507,deep,0,0.3886899,0.3578843,0.4312386
1479,1508,1508,deep,0,0.3787075,0.4049103,0.4382621
1480,1509,1509,deep,0,0.3766582,0.3819577,0.4350121
1481,1510,1510,deep,0,0.3667652,0.366008,0.4320812
1482,1511,1511,deep,0,0.3680462,0.3742451,0.4350911
1483,1512,1512,deep,0,0.3684075,0.3858529,0.4379735
1484,1513,1513,deep,0,0.3598865,0.3860404,0.4394618
1485,1514,1514,deep,0,0.347016,0.4593501,0.4474078
1486,1515,1515,deep,0,0.3477962,0.486657,0.4473051
1487,1516,1516,deep,0,0.3445155,0.5137205,0.4458837
1488,1517,1517,deep,0,0.3415477,0.5492668,0.441523
1489,1518,1518,deep,0,0.3345448,0.5661,0.4380171
1490,1519,1519,deep,0,0.3325392,0.5645297,0.4385745
1491,1520,1520,deep,0,0.3275885,0.58709,0.4316565
1492,1521,1521,deep,0,0.3167383,0.5894352,0.4291394
1493,1522,1522,deep,0,0.2836602,0.5920954,0.4279968
1494,1523,1523,deep,0,0.249374,0.6162555,0.4210708
1495,1524,1524,deep,0,0.219624,0.6312482,0.4154564
1496,1525,1525,deep,0,0.1917816,0.621963,0.4184302
1497,1526,1526,deep,0,0.174326,0.6214865,0.4181255
1498,1527,1527,deep,0,0.1575875,0.6348327,0.4130894
1499,1528,1528,deep,0,0.1501756,0.6534272,0.4046875
1500,1529,1529,deep,0,0.1373548,0.6904042,0.3906287
1501,1530,1530,deep,0,0.1157008,0.6855553,0.3937024
1502,1531,1531,deep,0,0.1059378,0.6766534,0.397224
1503,1532,1532,deep,0,0.1157032,0.6650715,0.400301
1504,1533,1533,deep,0,0.1200261,0.6593945,0.4014187
1505,1534,1534,deep,0,0.1125899,0.6774393,0.3937863
1506,1535,1535,deep,0,0.114569,0.6773993,0.3972818
1507,1536,1536,deep,0,0.110103,0.6585091,0.4070949
1508,1537,1537,deep,0,0.1103383,0.6369107,0.4138967
1509,1538,1538,deep,0,0.1107415,0.6096479,0.4189854
1510,1539,1539,deep,0,0.112966,0.5999854,0.4214957
