window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1369,1398,1398,deep,0,0.07374973,0.3967776,0.5116022
1370,1399,1399,deep,0,0.07312769,0.3975549,0.5156267
1371,1400,1400,deep,0,0.07035873,0.3908293,0.5262527
1372,1401,1401,deep,0,0.0680942,0.4086423,0.5478368
1373,1402,1402,deep,0,0.06626008,0.5582381,0.4602852
1374,1403,1403,deep,0,0.06451831,0.5587341,0.4587398
1375,1404,1404,deep,0,0.06475303,0.7459857,0.2836346
1376,1405,1405,deep,0,0.06492101,0.717292,0.3188268
1377,1406,1406,deep,0,0.06802074,0.7811114,0.2542745
1378,1407,1407,deep,0,0.07074405,0.8298024,0.2047269
1379,1408,1408,deep,0,0.07436144,0.8603758,0.1742383
1380,1409,1409,deep,0,0.08021265,0.8780327,0.1573673
1381,1410,1410,deep,0,0.08289089,0.9029283,0.1331216
1382,1411,1411,deep,0,0.08876219,0.9137512,0.1234212
1383,1412,1412,deep,0,0.0874416,0.9223741,0.1159265
1384,1413,1413,deep,0,0.08443451,0.9186701,0.118864
1385,1414,1414,deep,0,0.06919102,0.9197443,0.1178442
1386,1415,1415,deep,0,0.06008047,0.9240447,0.1134798
1387,1416,1416,deep,0,0.0550498,0.926164,0.1113223
1388,1417,1417,deep,0,0.05421573,0.9208918,0.1165943
1389,1418,1418,deep,0,0.05710581,0.9102086,0.1273589
1390,1419,1419,deep,0,0.0585237,0.9184602,0.1176229
1391,1420,1420,deep,0,0.05702291,0.9129302,0.1230007
1392,1421,1421,deep,0,0.05615128,0.9151307,0.1233613
1393,1422,1422,deep,0,0.05449087,0.9245916,0.1136265
1394,1423,1423,deep,0,0.0547885,0.9341589,0.1054489
1395,1424,1424,deep,0,0.05280251,0.9312296,0.1099386
1396,1425,1425,deep,0,0.05885296,0.9276475,0.1160015
1397,1426,1426,deep,0,0.07043939,0.9256486,0.1189721
1398,1427,1427,deep,0,0.08850486,0.9236234,0.122964
1399,1428,1428,deep,0,0.1164967,0.9198288,0.1284216
1400,1429,1429,deep,0,0.1467095,0.9096143,0.13996
1401,1430,1430,deep,0,0.1495925,0.9003205,0.1515359
1402,1431,1431,deep,0,0.1456356,0.8851559,0.1690735
1403,1432,1432,deep,0,0.1546097,0.8755624,0.1799555
1404,1433,1433,deep,0,0.1594161,0.898264,0.151949
1405,1434,1434,deep,0,0.1598171,0.8960561,0.1546497
1406,1435,1435,deep,0,0.1766383,0.8985917,0.150596
1407,1436,1436,deep,0,0.1964858,0.891336,0.1579789
1408,1437,1437,deep,0,0.2409373,0.8746462,0.1746427
1409,1438,1438,deep,0,0.2447527,0.800811,0.2525108
1410,1439,1439,deep,0,0.2544355,0.751498,0.3039685
1411,1440,1440,deep,0,0.2593755,0.6588503,0.3919444
1412,1441,1441,deep,0,0.2555629,0.6380386,0.4120056
1413,1442,1442,deep,0,0.2523601,0.6956389,0.355915
1414,1443,1443,deep,0,0.2522676,0.4786891,0.5065711
1415,1444,1444,deep,0,0.2370679,0.3719896,0.5016137
1416,1445,1445,deep,0,0.2380676,0.2515827,0.3841251
1417,1446,1446,deep,0,0.2235733,0.2645111,0.3987362
1418,1447,1447,deep,0,0.2193965,0.3549771,0.5022557
1419,1448,1448,deep,0,0.2150322,0.3086374,0.4525214
1420,1449,1449,deep,0,0.2181624,0.1964217,0.3124132
1421,1450,1450,deep,0,0.2227925,0.138676,0.2295914
1422,1451,1451,deep,0,0.2312179,0.1110751,0.1879823
1423,1452,1452,deep,0,0.224904,0.1033879,0.1799526
1424,1453,1453,deep,0,0.2296786,0.09369342,0.1663941
1425,1454,1454,deep,0,0.2370004,0.09225004,0.1671547
1426,1455,1455,deep,0,0.2424154,0.09128233,0.1684846
1427,1456,1456,deep,0,0.2480128,0.0985269,0.1798269
1428,1457,1457,deep,0,0.2531908,0.1023112,0.1875883
1429,1458,1458,deep,0,0.2719931,0.1018818,0.189197
1430,1459,1459,deep,0,0.2966349,0.1035556,0.194457
1431,1460,1460,deep,0,0.327499,0.09528311,0.1821298
1432,1461,1461,deep,0,0.3694991,0.08188902,0.1592941
1433,1462,1462,deep,0,0.4005931,0.07133257,0.1398221
1434,1463,1463,deep,0,0.4201868,0.06382816,0.1255494
1435,1464,1464,deep,0,0.4362506,0.06019632,0.1187257
1436,1465,1465,deep,0,0.4468328,0.06063205,0.1196409
1437,1466,1466,deep,0,0.45406,0.06280779,0.1237305
1438,1467,1467,deep,0,0.4618425,0.06554239,0.1287937
1439,1468,1468,deep,0,0.4743177,0.06761242,0.1331673
1440,1469,1469,deep,0,0.4748637,0.06803677,0.1337773
1441,1470,1470,deep,0,0.4703993,0.06814434,0.1337197
1442,1471,1471,deep,0,0.4516371,0.06839065,0.1342831
1443,1472,1472,deep,0,0.4544453,0.06865404,0.1345159
1444,1473,1473,deep,0,0.4482644,0.06889289,0.1351477
1445,1474,1474,deep,0,0.4552417,0.06916343,0.1360255
1446,1475,1475,deep,0,0.4460313,0.06949531,0.1363481
1447,1476,1476,deep,0,0.4362803,0.06925627,0.1361196
1448,1477,1477,deep,0,0.4310344,0.06825554,0.1335151
1449,1478,1478,deep,0,0.42592,0.06800625,0.1326634
1450,1479,1479,deep,0,0.4210275,0.07043304,0.1372288
1451,1480,1480,deep,0,0.4041005,0.0748221,0.1459474
1452,1481,1481,deep,0,0.4005091,0.06869191,0.1345513
1453,1482,1482,deep,0,0.3973511,0.06952307,0.1354978
1454,1483,1483,deep,0,0.3939813,0.06860971,0.1329258
1455,1484,1484,deep,0,0.39485,0.07274751,0.1408326
1456,1485,1485,deep,0,0.3917086,0.07325562,0.1400308
1457,1486,1486,deep,0,0.3846625,0.07135945,0.1345283
1458,1487,1487,deep,0,0.3817287,0.07269534,0.1370618
1459,1488,1488,deep,0,0.3820081,0.07403836,0.1390541
1460,1489,1489,deep,0,0.3927656,0.08516074,0.1611763
1461,1490,1490,deep,0,0.3911578,0.1001924,0.1781287
1462,1491,1491,deep,0,0.3791337,0.08377671,0.1509531
1463,1492,1492,deep,0,0.3667085,0.07296535,0.1315363
1464,1493,1493,deep,0,0.3532138,0.07208595,0.127849
1465,1494,1494,deep,0,0.3381459,0.07354046,0.1315359
1466,1495,1495,deep,0,0.3193218,0.07057312,0.123114
1467,1496,1496,deep,0,0.3035301,0.07598482,0.1312705
1468,1497,1497,deep,0,0.2922182,0.07712678,0.1274044
1469,1498,1498,deep,0,0.2946894,0.08553433,0.1371076
1470,1499,1499,deep,0,0.2917545,0.09234469,0.1426372
1471,1500,1500,deep,0,0.3130495,0.09189446,0.1370101
1472,1501,1501,deep,0,0.3500018,0.09308627,0.1372877
1473,1502,1502,deep,0,0.3769354,0.0997854,0.1439355
1474,1503,1503,deep,0,0.3872223,0.1074118,0.151644
1475,1504,1504,deep,0,0.3905966,0.1259778,0.168538
1476,1505,1505,deep,0,0.4016743,0.139114,0.1821988
1477,1506,1506,deep,0,0.4011364,0.1748252,0.2158612
1478,1507,1507,deep,0,0.3886899,0.1787118,0.2195735
1479,1508,1508,deep,0,0.3787075,0.1922669,0.2299176
1480,1509,1509,deep,0,0.3766582,0.1934534,0.230346
1481,1510,1510,deep,0,0.3667652,0.2113152,0.244702
1482,1511,1511,deep,0,0.3680462,0.2391244,0.2742591
1483,1512,1512,deep,0,0.3684075,0.273552,0.3072405
1484,1513,1513,deep,0,0.3598865,0.3335225,0.3579207
1485,1514,1514,deep,0,0.347016,0.4307261,0.4164606
1486,1515,1515,deep,0,0.3477962,0.5351106,0.4466322
1487,1516,1516,deep,0,0.3445155,0.7063649,0.3855686
1488,1517,1517,deep,0,0.3415477,0.7371792,0.3666712
1489,1518,1518,deep,0,0.3345448,0.7951475,0.3034638
1490,1519,1519,deep,0,0.3325392,0.8138358,0.2809466
1491,1520,1520,deep,0,0.3275885,0.82459,0.2695647
1492,1521,1521,deep,0,0.3167383,0.838747,0.2523641
1493,1522,1522,deep,0,0.2836602,0.8656251,0.2132024
1494,1523,1523,deep,0,0.249374,0.8673918,0.2129119
1495,1524,1524,deep,0,0.219624,0.8727736,0.2057221
1496,1525,1525,deep,0,0.1917816,0.8796891,0.1955798
1497,1526,1526,deep,0,0.174326,0.8815117,0.1950122
1498,1527,1527,deep,0,0.1575875,0.8939885,0.1768488
1499,1528,1528,deep,0,0.1501756,0.9016952,0.1656769
1500,1529,1529,deep,0,0.1373548,0.9016181,0.1673694
1501,1530,1530,deep,0,0.1157008,0.9080698,0.158593
1502,1531,1531,deep,0,0.1059378,0.9135972,0.1515004
1503,1532,1532,deep,0,0.1157032,0.8994907,0.1736302
1504,1533,1533,deep,0,0.1200261,0.8894514,0.1884331
1505,1534,1534,deep,0,0.1125899,0.883314,0.1960859
1506,1535,1535,deep,0,0.114569,0.8632233,0.2250968
1507,1536,1536,deep,0,0.110103,0.8607313,0.229223
1508,1537,1537,deep,0,0.1103383,0.8455831,0.2506949
1509,1538,1538,deep,0,0.1107415,0.8042639,0.3006145
1510,1539,1539,deep,0,0.112966,0.7599694,0.3392609
