window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1370,1399,1399,deep,0,0.07312769,0.4774161,0.6125625
1371,1400,1400,deep,0,0.07035873,0.476488,0.6101639
1372,1401,1401,deep,0,0.0680942,0.4791665,0.6077893
1373,1402,1402,deep,0,0.06626008,0.4667489,0.6042147
1374,1403,1403,deep,0,0.06451831,0.4357727,0.5969703
1375,1404,1404,deep,0,0.06475303,0.4416501,0.5952531
1376,1405,1405,deep,0,0.06492101,0.4287614,0.5895751
1377,1406,1406,deep,0,0.06802074,0.4478297,0.5902916
1378,1407,1407,deep,0,0.07074405,0.4661649,0.5904381
1379,1408,1408,deep,0,0.07436144,0.5101502,0.5826998
1380,1409,1409,deep,0,0.08021265,0.5185546,0.5779983
1381,1410,1410,deep,0,0.08289089,0.5245327,0.575346
1382,1411,1411,deep,0,0.08876219,0.5189791,0.5771639
1383,1412,1412,deep,0,0.0874416,0.5064038,0.5805652
1384,1413,1413,deep,0,0.08443451,0.4688444,0.5852533
1385,1414,1414,deep,0,0.06919102,0.4443793,0.5811549
1386,1415,1415,deep,0,0.06008047,0.436852,0.5791909
1387,1416,1416,deep,0,0.0550498,0.4202516,0.5739938
1388,1417,1417,deep,0,0.05421573,0.3907034,0.5591004
1389,1418,1418,deep,0,0.05710581,0.3651761,0.5428646
1390,1419,1419,deep,0,0.0585237,0.3613832,0.5407455
1391,1420,1420,deep,0,0.05702291,0.3461974,0.5290692
1392,1421,1421,deep,0,0.05615128,0.3343401,0.518497
1393,1422,1422,deep,0,0.05449087,0.3314738,0.5158738
1394,1423,1423,deep,0,0.0547885,0.3298979,0.5129594
1395,1424,1424,deep,0,0.05280251,0.3095276,0.4927397
1396,1425,1425,deep,0,0.05885296,0.2877918,0.4693982
1397,1426,1426,deep,0,0.07043939,0.2698706,0.4502949
1398,1427,1427,deep,0,0.08850486,0.2621074,0.4411387
1399,1428,1428,deep,0,0.1164967,0.2561131,0.4360947
1400,1429,1429,deep,0,0.1467095,0.2451673,0.4252225
1401,1430,1430,deep,0,0.1495925,0.2324105,0.4095918
1402,1431,1431,deep,0,0.1456356,0.2271092,0.4038963
1403,1432,1432,deep,0,0.1546097,0.230431,0.4091365
1404,1433,1433,deep,0,0.1594161,0.2432042,0.4275981
1405,1434,1434,deep,0,0.1598171,0.2489228,0.4362729
1406,1435,1435,deep,0,0.1766383,0.2525602,0.4423365
1407,1436,1436,deep,0,0.1964858,0.2524506,0.4444176
1408,1437,1437,deep,0,0.2409373,0.2402134,0.4292412
1409,1438,1438,deep,0,0.2447527,0.2105685,0.3864778
1410,1439,1439,deep,0,0.2544355,0.2065553,0.3808808
1411,1440,1440,deep,0,0.2593755,0.1990791,0.3699484
1412,1441,1441,deep,0,0.2555629,0.1948206,0.3636838
1413,1442,1442,deep,0,0.2523601,0.1943565,0.3632286
1414,1443,1443,deep,0,0.2522676,0.1903287,0.3568653
1415,1444,1444,deep,0,0.2370679,0.1892367,0.3542948
1416,1445,1445,deep,0,0.2380676,0.1857035,0.3478342
1417,1446,1446,deep,0,0.2235733,0.1809875,0.3400138
1418,1447,1447,deep,0,0.2193965,0.1809587,0.3399749
1419,1448,1448,deep,0,0.2150322,0.1796018,0.3376119
1420,1449,1449,deep,0,0.2181624,0.1772612,0.3337947
1421,1450,1450,deep,0,0.2227925,0.1736478,0.3278583
1422,1451,1451,deep,0,0.2312179,0.1709188,0.3233675
1423,1452,1452,deep,0,0.224904,0.1699635,0.3219172
1424,1453,1453,deep,0,0.2296786,0.1668079,0.316977
1425,1454,1454,deep,0,0.2370004,0.1665293,0.3166202
1426,1455,1455,deep,0,0.2424154,0.1657514,0.3154994
1427,1456,1456,deep,0,0.2480128,0.1611722,0.3081796
1428,1457,1457,deep,0,0.2531908,0.1555511,0.2987892
1429,1458,1458,deep,0,0.2719931,0.1482571,0.2861207
1430,1459,1459,deep,0,0.2966349,0.143795,0.2781799
1431,1460,1460,deep,0,0.327499,0.1425864,0.2758812
1432,1461,1461,deep,0,0.3694991,0.1472487,0.2841893
1433,1462,1462,deep,0,0.4005931,0.1449125,0.280406
1434,1463,1463,deep,0,0.4201868,0.137615,0.2675409
1435,1464,1464,deep,0,0.4362506,0.1339582,0.2608002
1436,1465,1465,deep,0,0.4468328,0.1295442,0.2529555
1437,1466,1466,deep,0,0.45406,0.1234992,0.2418831
1438,1467,1467,deep,0,0.4618425,0.1235653,0.2420023
1439,1468,1468,deep,0,0.4743177,0.1242458,0.2432265
1440,1469,1469,deep,0,0.4748637,0.1237756,0.2424261
1441,1470,1470,deep,0,0.4703993,0.1247707,0.2443342
1442,1471,1471,deep,0,0.4516371,0.1246491,0.2441424
1443,1472,1472,deep,0,0.4544453,0.1238537,0.2426738
1444,1473,1473,deep,0,0.4482644,0.1244132,0.2436956
1445,1474,1474,deep,0,0.4552417,0.125609,0.2458693
1446,1475,1475,deep,0,0.4460313,0.1242584,0.2433945
1447,1476,1476,deep,0,0.4362803,0.1231468,0.2413698
1448,1477,1477,deep,0,0.4310344,0.1223054,0.2398271
1449,1478,1478,deep,0,0.42592,0.1214134,0.238217
1450,1479,1479,deep,0,0.4210275,0.121392,0.2382303
1451,1480,1480,deep,0,0.4041005,0.1210304,0.2376146
1452,1481,1481,deep,0,0.4005091,0.121176,0.2378252
1453,1482,1482,deep,0,0.3973511,0.1211063,0.2376411
1454,1483,1483,deep,0,0.3939813,0.1214887,0.2382426
1455,1484,1484,deep,0,0.39485,0.1209812,0.2372839
1456,1485,1485,deep,0,0.3917086,0.120626,0.2365852
1457,1486,1486,deep,0,0.3846625,0.1206991,0.236639
1458,1487,1487,deep,0,0.3817287,0.1226096,0.2400441
1459,1488,1488,deep,0,0.3820081,0.1239639,0.2423868
1460,1489,1489,deep,0,0.3927656,0.1266837,0.2471666
1461,1490,1490,deep,0,0.3911578,0.1260636,0.2459616
1462,1491,1491,deep,0,0.3791337,0.1202013,0.2351408
1463,1492,1492,deep,0,0.3667085,0.1189177,0.232598
1464,1493,1493,deep,0,0.3532138,0.1197207,0.2339665
1465,1494,1494,deep,0,0.3381459,0.1173919,0.2297994
1466,1495,1495,deep,0,0.3193218,0.1177463,0.230325
1467,1496,1496,deep,0,0.3035301,0.1179622,0.2306633
1468,1497,1497,deep,0,0.2922182,0.1179731,0.2305542
1469,1498,1498,deep,0,0.2946894,0.1196541,0.2334493
1470,1499,1499,deep,0,0.2917545,0.1210514,0.2357813
1471,1500,1500,deep,0,0.3130495,0.1221719,0.2375182
1472,1501,1501,deep,0,0.3500018,0.1260404,0.2441979
1473,1502,1502,deep,0,0.3769354,0.133779,0.2574134
1474,1503,1503,deep,0,0.3872223,0.1421693,0.2714299
1475,1504,1504,deep,0,0.3905966,0.1458976,0.2773751
1476,1505,1505,deep,0,0.4016743,0.1518041,0.2867369
1477,1506,1506,deep,0,0.4011364,0.1576496,0.2959217
1478,1507,1507,deep,0,0.3886899,0.1656861,0.3081811
1479,1508,1508,deep,0,0.3787075,0.1781321,0.3262185
1480,1509,1509,deep,0,0.3766582,0.1946081,0.3490668
1481,1510,1510,deep,0,0.3667652,0.2184662,0.3795418
1482,1511,1511,deep,0,0.3680462,0.2374807,0.4017072
1483,1512,1512,deep,0,0.3684075,0.2692592,0.4362349
1484,1513,1513,deep,0,0.3598865,0.2962048,0.4613833
1485,1514,1514,deep,0,0.347016,0.3200336,0.4808965
1486,1515,1515,deep,0,0.3477962,0.3513476,0.5036419
1487,1516,1516,deep,0,0.3445155,0.3850626,0.5237045
1488,1517,1517,deep,0,0.3415477,0.3924351,0.5279626
1489,1518,1518,deep,0,0.3345448,0.4026047,0.5328821
1490,1519,1519,deep,0,0.3325392,0.4019585,0.5314167
1491,1520,1520,deep,0,0.3275885,0.4076026,0.5318542
1492,1521,1521,deep,0,0.3167383,0.4215587,0.5350571
1493,1522,1522,deep,0,0.2836602,0.4395314,0.5382625
1494,1523,1523,deep,0,0.249374,0.4509756,0.5388957
1495,1524,1524,deep,0,0.219624,0.4754426,0.5417212
1496,1525,1525,deep,0,0.1917816,0.4917597,0.5404525
1497,1526,1526,deep,0,0.174326,0.5062795,0.5375634
1498,1527,1527,deep,0,0.1575875,0.5115774,0.5349646
1499,1528,1528,deep,0,0.1501756,0.5104042,0.5322907
1500,1529,1529,deep,0,0.1373548,0.5125045,0.5292917
1501,1530,1530,deep,0,0.1157008,0.5180758,0.5257568
1502,1531,1531,deep,0,0.1059378,0.5079255,0.5199614
1503,1532,1532,deep,0,0.1157032,0.4818305,0.5110374
1504,1533,1533,deep,0,0.1200261,0.4439871,0.4980632
1505,1534,1534,deep,0,0.1125899,0.4284658,0.491534
1506,1535,1535,deep,0,0.114569,0.4114673,0.4844272
1507,1536,1536,deep,0,0.110103,0.4005834,0.4777117
1508,1537,1537,deep,0,0.1103383,0.3811899,0.4668855
1509,1538,1538,deep,0,0.1107415,0.3504175,0.4508058
1510,1539,1539,deep,0,0.112966,0.3168199,0.4290009
