window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1369,1398,1398,deep,0,0.07374973,0.7675122,0.3613615
1370,1399,1399,deep,0,0.07312769,0.7589959,0.3720388
1371,1400,1400,deep,0,0.07035873,0.7617304,0.3718478
1372,1401,1401,deep,0,0.0680942,0.7750247,0.3583972
1373,1402,1402,deep,0,0.06626008,0.7822819,0.3459315
1374,1403,1403,deep,0,0.06451831,0.7541219,0.3721239
1375,1404,1404,deep,0,0.06475303,0.7356981,0.3822568
1376,1405,1405,deep,0,0.06492101,0.6806518,0.433861
1377,1406,1406,deep,0,0.06802074,0.6736968,0.4351648
1378,1407,1407,deep,0,0.07074405,0.6734814,0.4344247
1379,1408,1408,deep,0,0.07436144,0.7130136,0.4005939
1380,1409,1409,deep,0,0.08021265,0.7451627,0.3683412
1381,1410,1410,deep,0,0.08289089,0.7842804,0.3282564
1382,1411,1411,deep,0,0.08876219,0.7932248,0.3158815
1383,1412,1412,deep,0,0.0874416,0.8160427,0.2880732
1384,1413,1413,deep,0,0.08443451,0.7734017,0.3283876
1385,1414,1414,deep,0,0.06919102,0.785321,0.3173525
1386,1415,1415,deep,0,0.06008047,0.8108799,0.2905051
1387,1416,1416,deep,0,0.0550498,0.8060798,0.2926844
1388,1417,1417,deep,0,0.05421573,0.7784548,0.3118344
1389,1418,1418,deep,0,0.05710581,0.7180055,0.3522159
1390,1419,1419,deep,0,0.0585237,0.7326626,0.3358126
1391,1420,1420,deep,0,0.05702291,0.7068879,0.3476184
1392,1421,1421,deep,0,0.05615128,0.6829949,0.3582971
1393,1422,1422,deep,0,0.05449087,0.7260586,0.3292454
1394,1423,1423,deep,0,0.0547885,0.7717127,0.2969971
1395,1424,1424,deep,0,0.05280251,0.7549492,0.3066445
1396,1425,1425,deep,0,0.05885296,0.7330427,0.3178697
1397,1426,1426,deep,0,0.07043939,0.6949798,0.3391034
1398,1427,1427,deep,0,0.08850486,0.668212,0.3532923
1399,1428,1428,deep,0,0.1164967,0.635786,0.3695895
1400,1429,1429,deep,0,0.1467095,0.593267,0.388572
1401,1430,1430,deep,0,0.1495925,0.540348,0.4068137
1402,1431,1431,deep,0,0.1456356,0.540731,0.4083672
1403,1432,1432,deep,0,0.1546097,0.5443205,0.4138051
1404,1433,1433,deep,0,0.1594161,0.5930167,0.4102667
1405,1434,1434,deep,0,0.1598171,0.5898111,0.4150496
1406,1435,1435,deep,0,0.1766383,0.602143,0.4105883
1407,1436,1436,deep,0,0.1964858,0.5879445,0.4209534
1408,1437,1437,deep,0,0.2409373,0.6081178,0.4122324
1409,1438,1438,deep,0,0.2447527,0.4931755,0.4485983
1410,1439,1439,deep,0,0.2544355,0.4569502,0.4535634
1411,1440,1440,deep,0,0.2593755,0.4344601,0.4552823
1412,1441,1441,deep,0,0.2555629,0.4281469,0.457097
1413,1442,1442,deep,0,0.2523601,0.4695368,0.4528653
1414,1443,1443,deep,0,0.2522676,0.4912452,0.4418802
1415,1444,1444,deep,0,0.2370679,0.4590594,0.4575342
1416,1445,1445,deep,0,0.2380676,0.3750692,0.4730679
1417,1446,1446,deep,0,0.2235733,0.3267323,0.4661281
1418,1447,1447,deep,0,0.2193965,0.3423646,0.4819791
1419,1448,1448,deep,0,0.2150322,0.3195946,0.4722362
1420,1449,1449,deep,0,0.2181624,0.3326635,0.4791023
1421,1450,1450,deep,0,0.2227925,0.3106591,0.4649786
1422,1451,1451,deep,0,0.2312179,0.3061424,0.4601878
1423,1452,1452,deep,0,0.224904,0.350552,0.4896063
1424,1453,1453,deep,0,0.2296786,0.3392079,0.4846084
1425,1454,1454,deep,0,0.2370004,0.3648748,0.4975305
1426,1455,1455,deep,0,0.2424154,0.4305949,0.519197
1427,1456,1456,deep,0,0.2480128,0.4329685,0.5241485
1428,1457,1457,deep,0,0.2531908,0.410079,0.5187906
1429,1458,1458,deep,0,0.2719931,0.3519281,0.4819061
1430,1459,1459,deep,0,0.2966349,0.3167422,0.4452368
1431,1460,1460,deep,0,0.327499,0.3054971,0.4339831
1432,1461,1461,deep,0,0.3694991,0.2979139,0.4272004
1433,1462,1462,deep,0,0.4005931,0.2898989,0.4234306
1434,1463,1463,deep,0,0.4201868,0.2613122,0.3997547
1435,1464,1464,deep,0,0.4362506,0.2481318,0.3835036
1436,1465,1465,deep,0,0.4468328,0.2435275,0.3826324
1437,1466,1466,deep,0,0.45406,0.2202224,0.3582816
1438,1467,1467,deep,0,0.4618425,0.2200665,0.361164
1439,1468,1468,deep,0,0.4743177,0.2569249,0.3945932
1440,1469,1469,deep,0,0.4748637,0.2706304,0.3990229
1441,1470,1470,deep,0,0.4703993,0.2766181,0.4018094
1442,1471,1471,deep,0,0.4516371,0.2903516,0.4051786
1443,1472,1472,deep,0,0.4544453,0.2773355,0.3911316
1444,1473,1473,deep,0,0.4482644,0.2989711,0.400732
1445,1474,1474,deep,0,0.4552417,0.3360425,0.41909
1446,1475,1475,deep,0,0.4460313,0.3210709,0.4039795
1447,1476,1476,deep,0,0.4362803,0.347922,0.409312
1448,1477,1477,deep,0,0.4310344,0.3666945,0.4199758
1449,1478,1478,deep,0,0.42592,0.3298101,0.4026296
1450,1479,1479,deep,0,0.4210275,0.3216336,0.3976492
1451,1480,1480,deep,0,0.4041005,0.3467451,0.4031302
1452,1481,1481,deep,0,0.4005091,0.3421693,0.3950528
1453,1482,1482,deep,0,0.3973511,0.337687,0.3919169
1454,1483,1483,deep,0,0.3939813,0.3381424,0.3893997
1455,1484,1484,deep,0,0.39485,0.3223532,0.3820158
1456,1485,1485,deep,0,0.3917086,0.3061576,0.3792516
1457,1486,1486,deep,0,0.3846625,0.2979698,0.3769352
1458,1487,1487,deep,0,0.3817287,0.3232897,0.3904822
1459,1488,1488,deep,0,0.3820081,0.329404,0.3951963
1460,1489,1489,deep,0,0.3927656,0.4631214,0.4200824
1461,1490,1490,deep,0,0.3911578,0.4311683,0.408723
1462,1491,1491,deep,0,0.3791337,0.361531,0.3874034
1463,1492,1492,deep,0,0.3667085,0.3435014,0.3805655
1464,1493,1493,deep,0,0.3532138,0.3713006,0.3927845
1465,1494,1494,deep,0,0.3381459,0.2416483,0.3252153
1466,1495,1495,deep,0,0.3193218,0.2367632,0.3230309
1467,1496,1496,deep,0,0.3035301,0.2399908,0.3262673
1468,1497,1497,deep,0,0.2922182,0.2243882,0.3187097
1469,1498,1498,deep,0,0.2946894,0.2305292,0.3213527
1470,1499,1499,deep,0,0.2917545,0.2181538,0.3075422
1471,1500,1500,deep,0,0.3130495,0.2021677,0.2997284
1472,1501,1501,deep,0,0.3500018,0.1884727,0.2895178
1473,1502,1502,deep,0,0.3769354,0.1751259,0.2802839
1474,1503,1503,deep,0,0.3872223,0.1805165,0.2851951
1475,1504,1504,deep,0,0.3905966,0.1992582,0.3004951
1476,1505,1505,deep,0,0.4016743,0.1807701,0.2880519
1477,1506,1506,deep,0,0.4011364,0.1941572,0.299793
1478,1507,1507,deep,0,0.3886899,0.2000414,0.305688
1479,1508,1508,deep,0,0.3787075,0.196732,0.3062437
1480,1509,1509,deep,0,0.3766582,0.1997437,0.3117274
1481,1510,1510,deep,0,0.3667652,0.2141426,0.3280363
1482,1511,1511,deep,0,0.3680462,0.2260389,0.3416697
1483,1512,1512,deep,0,0.3684075,0.2385346,0.355684
1484,1513,1513,deep,0,0.3598865,0.2527403,0.3717563
1485,1514,1514,deep,0,0.347016,0.2849869,0.395757
1486,1515,1515,deep,0,0.3477962,0.3152131,0.4188636
1487,1516,1516,deep,0,0.3445155,0.3789984,0.4492706
1488,1517,1517,deep,0,0.3415477,0.3921086,0.4552976
1489,1518,1518,deep,0,0.3345448,0.4232912,0.4670761
1490,1519,1519,deep,0,0.3325392,0.4373516,0.4762843
1491,1520,1520,deep,0,0.3275885,0.4524353,0.4827465
1492,1521,1521,deep,0,0.3167383,0.4845175,0.4857117
1493,1522,1522,deep,0,0.2836602,0.5246294,0.4804096
1494,1523,1523,deep,0,0.249374,0.5426338,0.4792518
1495,1524,1524,deep,0,0.219624,0.5658915,0.4771086
1496,1525,1525,deep,0,0.1917816,0.6014402,0.4636906
1497,1526,1526,deep,0,0.174326,0.6454937,0.43826
1498,1527,1527,deep,0,0.1575875,0.6722205,0.4204704
1499,1528,1528,deep,0,0.1501756,0.7085449,0.3953978
1500,1529,1529,deep,0,0.1373548,0.754765,0.3557501
1501,1530,1530,deep,0,0.1157008,0.7922643,0.3202867
1502,1531,1531,deep,0,0.1059378,0.8210378,0.2907592
1503,1532,1532,deep,0,0.1157032,0.8150853,0.2969222
1504,1533,1533,deep,0,0.1200261,0.785369,0.3262037
1505,1534,1534,deep,0,0.1125899,0.7819239,0.3274521
1506,1535,1535,deep,0,0.114569,0.785495,0.3222629
1507,1536,1536,deep,0,0.110103,0.7924426,0.3140272
1508,1537,1537,deep,0,0.1103383,0.7915851,0.313132
1509,1538,1538,deep,0,0.1107415,0.7885515,0.3159143
1510,1539,1539,deep,0,0.112966,0.7713019,0.3291303
