window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1369,1398,1398,deep,0,0.07374973,0.6060119,0.290106
1370,1399,1399,deep,0,0.07312769,0.6038155,0.288877
1371,1400,1400,deep,0,0.07035873,0.6052549,0.2879606
1372,1401,1401,deep,0,0.0680942,0.6062636,0.2889881
1373,1402,1402,deep,0,0.06626008,0.5881041,0.2882863
1374,1403,1403,deep,0,0.06451831,0.5600628,0.2854494
1375,1404,1404,deep,0,0.06475303,0.5338927,0.2824651
1376,1405,1405,deep,0,0.06492101,0.5070045,0.280699
1377,1406,1406,deep,0,0.06802074,0.5028659,0.2806971
1378,1407,1407,deep,0,0.07074405,0.5026304,0.2808134
1379,1408,1408,deep,0,0.07436144,0.5081255,0.28171
1380,1409,1409,deep,0,0.08021265,0.5094382,0.28199
1381,1410,1410,deep,0,0.08289089,0.512298,0.2830974
1382,1411,1411,deep,0,0.08876219,0.5073265,0.2836536
1383,1412,1412,deep,0,0.0874416,0.4999188,0.2849698
1384,1413,1413,deep,0,0.08443451,0.4681497,0.283866
1385,1414,1414,deep,0,0.06919102,0.4587305,0.2846328
1386,1415,1415,deep,0,0.06008047,0.4560226,0.2848683
1387,1416,1416,deep,0,0.0550498,0.4418338,0.2839187
1388,1417,1417,deep,0,0.05421573,0.4206994,0.2812497
1389,1418,1418,deep,0,0.05710581,0.3969552,0.2787957
1390,1419,1419,deep,0,0.0585237,0.3920062,0.2798776
1391,1420,1420,deep,0,0.05702291,0.3743385,0.278076
1392,1421,1421,deep,0,0.05615128,0.3601377,0.277346
1393,1422,1422,deep,0,0.05449087,0.3617103,0.2778941
1394,1423,1423,deep,0,0.0547885,0.3633153,0.278526
1395,1424,1424,deep,0,0.05280251,0.3524849,0.2785391
1396,1425,1425,deep,0,0.05885296,0.3399788,0.2779611
1397,1426,1426,deep,0,0.07043939,0.3230526,0.275866
1398,1427,1427,deep,0,0.08850486,0.314861,0.2748452
1399,1428,1428,deep,0,0.1164967,0.3076494,0.2744797
1400,1429,1429,deep,0,0.1467095,0.297298,0.2732106
1401,1430,1430,deep,0,0.1495925,0.2886712,0.2717219
1402,1431,1431,deep,0,0.1456356,0.2960066,0.2722973
1403,1432,1432,deep,0,0.1546097,0.3015832,0.2732719
1404,1433,1433,deep,0,0.1594161,0.3148602,0.276659
1405,1434,1434,deep,0,0.1598171,0.327765,0.279842
1406,1435,1435,deep,0,0.1766383,0.3354666,0.2830279
1407,1436,1436,deep,0,0.1964858,0.3355586,0.2847548
1408,1437,1437,deep,0,0.2409373,0.3486772,0.2871295
1409,1438,1438,deep,0,0.2447527,0.3333704,0.2848691
1410,1439,1439,deep,0,0.2544355,0.3319778,0.2848622
1411,1440,1440,deep,0,0.2593755,0.337275,0.2853813
1412,1441,1441,deep,0,0.2555629,0.3380637,0.2859735
1413,1442,1442,deep,0,0.2523601,0.3444765,0.2858452
1414,1443,1443,deep,0,0.2522676,0.3599967,0.286289
1415,1444,1444,deep,0,0.2370679,0.362913,0.2860145
1416,1445,1445,deep,0,0.2380676,0.3506692,0.2845329
1417,1446,1446,deep,0,0.2235733,0.3565454,0.2845471
1418,1447,1447,deep,0,0.2193965,0.364775,0.2853995
1419,1448,1448,deep,0,0.2150322,0.3699049,0.2845446
1420,1449,1449,deep,0,0.2181624,0.3783622,0.2835065
1421,1450,1450,deep,0,0.2227925,0.3771671,0.2828624
1422,1451,1451,deep,0,0.2312179,0.3777787,0.2833442
1423,1452,1452,deep,0,0.224904,0.3898357,0.282929
1424,1453,1453,deep,0,0.2296786,0.3933797,0.2826585
1425,1454,1454,deep,0,0.2370004,0.4001328,0.281565
1426,1455,1455,deep,0,0.2424154,0.4166024,0.2811015
1427,1456,1456,deep,0,0.2480128,0.4258089,0.2813476
1428,1457,1457,deep,0,0.2531908,0.4238398,0.2834953
1429,1458,1458,deep,0,0.2719931,0.419783,0.2855944
1430,1459,1459,deep,0,0.2966349,0.4197232,0.2894679
1431,1460,1460,deep,0,0.327499,0.4112431,0.2893257
1432,1461,1461,deep,0,0.3694991,0.416906,0.2936508
1433,1462,1462,deep,0,0.4005931,0.4097854,0.2938457
1434,1463,1463,deep,0,0.4201868,0.3856642,0.291559
1435,1464,1464,deep,0,0.4362506,0.3602723,0.2913168
1436,1465,1465,deep,0,0.4468328,0.3442222,0.2888592
1437,1466,1466,deep,0,0.45406,0.3293766,0.2860397
1438,1467,1467,deep,0,0.4618425,0.3219274,0.2846427
1439,1468,1468,deep,0,0.4743177,0.3217116,0.2849802
1440,1469,1469,deep,0,0.4748637,0.3202469,0.2864489
1441,1470,1470,deep,0,0.4703993,0.3222746,0.2870175
1442,1471,1471,deep,0,0.4516371,0.3239647,0.2881369
1443,1472,1472,deep,0,0.4544453,0.3235488,0.2886549
1444,1473,1473,deep,0,0.4482644,0.3210764,0.2874225
1445,1474,1474,deep,0,0.4552417,0.3206681,0.2874065
1446,1475,1475,deep,0,0.4460313,0.3218148,0.2891566
1447,1476,1476,deep,0,0.4362803,0.3173355,0.2883312
1448,1477,1477,deep,0,0.4310344,0.3075196,0.2856238
1449,1478,1478,deep,0,0.42592,0.299968,0.2861785
1450,1479,1479,deep,0,0.4210275,0.2989061,0.2869829
1451,1480,1480,deep,0,0.4041005,0.3032984,0.2890904
1452,1481,1481,deep,0,0.4005091,0.3171663,0.2962273
1453,1482,1482,deep,0,0.3973511,0.3030973,0.2931279
1454,1483,1483,deep,0,0.3939813,0.2952614,0.291596
1455,1484,1484,deep,0,0.39485,0.2939405,0.2928839
1456,1485,1485,deep,0,0.3917086,0.2744995,0.288187
1457,1486,1486,deep,0,0.3846625,0.2642125,0.2864359
1458,1487,1487,deep,0,0.3817287,0.2710887,0.2891108
1459,1488,1488,deep,0,0.3820081,0.2715504,0.2914376
1460,1489,1489,deep,0,0.3927656,0.2867726,0.2995782
1461,1490,1490,deep,0,0.3911578,0.276951,0.295429
1462,1491,1491,deep,0,0.3791337,0.2529622,0.2848545
1463,1492,1492,deep,0,0.3667085,0.2368622,0.2779797
1464,1493,1493,deep,0,0.3532138,0.2399726,0.2785951
1465,1494,1494,deep,0,0.3381459,0.2535112,0.285054
1466,1495,1495,deep,0,0.3193218,0.2410842,0.2808786
1467,1496,1496,deep,0,0.3035301,0.2429194,0.2830332
1468,1497,1497,deep,0,0.2922182,0.2324132,0.277892
1469,1498,1498,deep,0,0.2946894,0.2325398,0.2785144
1470,1499,1499,deep,0,0.2917545,0.2379307,0.2803541
1471,1500,1500,deep,0,0.3130495,0.2302545,0.2776714
1472,1501,1501,deep,0,0.3500018,0.2328698,0.2796612
1473,1502,1502,deep,0,0.3769354,0.2423798,0.2841831
1474,1503,1503,deep,0,0.3872223,0.2379421,0.282341
1475,1504,1504,deep,0,0.3905966,0.2276829,0.2785169
1476,1505,1505,deep,0,0.4016743,0.2316275,0.2810429
1477,1506,1506,deep,0,0.4011364,0.2347269,0.2831565
1478,1507,1507,deep,0,0.3886899,0.2354178,0.2852952
1479,1508,1508,deep,0,0.3787075,0.2441914,0.2918098
1480,1509,1509,deep,0,0.3766582,0.2478913,0.2959848
1481,1510,1510,deep,0,0.3667652,0.2579413,0.302099
1482,1511,1511,deep,0,0.3680462,0.2709103,0.3088496
1483,1512,1512,deep,0,0.3684075,0.285629,0.3175068
1484,1513,1513,deep,0,0.3598865,0.3000226,0.3255611
1485,1514,1514,deep,0,0.347016,0.3165174,0.3318588
1486,1515,1515,deep,0,0.3477962,0.3334241,0.3391983
1487,1516,1516,deep,0,0.3445155,0.3532463,0.3451813
1488,1517,1517,deep,0,0.3415477,0.360589,0.3477809
1489,1518,1518,deep,0,0.3345448,0.3709745,0.3504678
1490,1519,1519,deep,0,0.3325392,0.3771691,0.3523622
1491,1520,1520,deep,0,0.3275885,0.3846172,0.3541168
1492,1521,1521,deep,0,0.3167383,0.3949827,0.3561756
1493,1522,1522,deep,0,0.2836602,0.4057557,0.3576329
1494,1523,1523,deep,0,0.249374,0.4104969,0.3585223
1495,1524,1524,deep,0,0.219624,0.4192716,0.360001
1496,1525,1525,deep,0,0.1917816,0.4312473,0.3615513
1497,1526,1526,deep,0,0.174326,0.4432249,0.3614838
1498,1527,1527,deep,0,0.1575875,0.4502715,0.3610946
1499,1528,1528,deep,0,0.1501756,0.4605867,0.3598212
1500,1529,1529,deep,0,0.1373548,0.4752897,0.3577523
1501,1530,1530,deep,0,0.1157008,0.487264,0.3566721
1502,1531,1531,deep,0,0.1059378,0.4986286,0.3559786
1503,1532,1532,deep,0,0.1157032,0.4956378,0.3557793
1504,1533,1533,deep,0,0.1200261,0.4781893,0.3563102
1505,1534,1534,deep,0,0.1125899,0.4744486,0.3569242
1506,1535,1535,deep,0,0.114569,0.4725232,0.3574625
1507,1536,1536,deep,0,0.110103,0.470226,0.3587956
1508,1537,1537,deep,0,0.1103383,0.4629926,0.3588942
1509,1538,1538,deep,0,0.1107415,0.448472,0.3558776
1510,1539,1539,deep,0,0.112966,0.4277048,0.3520442
