window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1371,1400,1400,deep,0,0.07035873,0.1709981,0.3085966
1372,1401,1401,deep,0,0.0680942,0.1768635,0.3211373
1373,1402,1402,deep,0,0.06626008,0.1753999,0.316725
1374,1403,1403,deep,0,0.06451831,0.1742092,0.3124241
1375,1404,1404,deep,0,0.06475303,0.210889,0.3654705
1376,1405,1405,deep,0,0.06492101,0.2244302,0.3907379
1377,1406,1406,deep,0,0.06802074,0.2479963,0.4327854
1378,1407,1407,deep,0,0.07074405,0.2266281,0.4044105
1379,1408,1408,deep,0,0.07436144,0.3440851,0.5790383
1380,1409,1409,deep,0,0.08021265,0.3296778,0.560567
1381,1410,1410,deep,0,0.08289089,0.2733358,0.4842315
1382,1411,1411,deep,0,0.08876219,0.3256833,0.5607768
1383,1412,1412,deep,0,0.0874416,0.3708676,0.6019695
1384,1413,1413,deep,0,0.08443451,0.3471847,0.5768587
1385,1414,1414,deep,0,0.06919102,0.3673904,0.5879715
1386,1415,1415,deep,0,0.06008047,0.4149203,0.5936425
1387,1416,1416,deep,0,0.0550498,0.3994141,0.5984501
1388,1417,1417,deep,0,0.05421573,0.3828301,0.5888126
1389,1418,1418,deep,0,0.05710581,0.3691001,0.5757845
1390,1419,1419,deep,0,0.0585237,0.3205663,0.528541
1391,1420,1420,deep,0,0.05702291,0.3280736,0.533866
1392,1421,1421,deep,0,0.05615128,0.3867337,0.5874593
1393,1422,1422,deep,0,0.05449087,0.4803938,0.5750401
1394,1423,1423,deep,0,0.0547885,0.6100465,0.4786437
1395,1424,1424,deep,0,0.05280251,0.5783958,0.5016937
1396,1425,1425,deep,0,0.05885296,0.5490237,0.5167205
1397,1426,1426,deep,0,0.07043939,0.5747782,0.500287
1398,1427,1427,deep,0,0.08850486,0.5964237,0.499317
1399,1428,1428,deep,0,0.1164967,0.6258464,0.4892004
1400,1429,1429,deep,0,0.1467095,0.5253138,0.5503597
1401,1430,1430,deep,0,0.1495925,0.6375312,0.5031627
1402,1431,1431,deep,0,0.1456356,0.6653411,0.4784542
1403,1432,1432,deep,0,0.1546097,0.8240585,0.2835613
1404,1433,1433,deep,0,0.1594161,0.8518797,0.2462249
1405,1434,1434,deep,0,0.1598171,0.8365241,0.2680476
1406,1435,1435,deep,0,0.1766383,0.7450177,0.3491397
1407,1436,1436,deep,0,0.1964858,0.8737136,0.1973648
1408,1437,1437,deep,0,0.2409373,0.8847149,0.1737622
1409,1438,1438,deep,0,0.2447527,0.8872637,0.1699587
1410,1439,1439,deep,0,0.2544355,0.8913509,0.1659461
1411,1440,1440,deep,0,0.2593755,0.8988913,0.1564344
1412,1441,1441,deep,0,0.2555629,0.9050928,0.1494667
1413,1442,1442,deep,0,0.2523601,0.9059169,0.1467909
1414,1443,1443,deep,0,0.2522676,0.9046956,0.1477697
1415,1444,1444,deep,0,0.2370679,0.9060243,0.1478302
1416,1445,1445,deep,0,0.2380676,0.9062297,0.1480088
1417,1446,1446,deep,0,0.2235733,0.9067087,0.1467614
1418,1447,1447,deep,0,0.2193965,0.907298,0.1448145
1419,1448,1448,deep,0,0.2150322,0.9053863,0.1463538
1420,1449,1449,deep,0,0.2181624,0.9007422,0.1531008
1421,1450,1450,deep,0,0.2227925,0.8863936,0.1747135
1422,1451,1451,deep,0,0.2312179,0.7859892,0.2970245
1423,1452,1452,deep,0,0.224904,0.4924934,0.5695294
1424,1453,1453,deep,0,0.2296786,0.3761494,0.5990074
1425,1454,1454,deep,0,0.2370004,0.2991111,0.5316783
1426,1455,1455,deep,0,0.2424154,0.2359043,0.4367734
1427,1456,1456,deep,0,0.2480128,0.1845227,0.3504652
1428,1457,1457,deep,0,0.2531908,0.1648401,0.3156806
1429,1458,1458,deep,0,0.2719931,0.1608218,0.3072772
1430,1459,1459,deep,0,0.2966349,0.1762171,0.3335944
1431,1460,1460,deep,0,0.327499,0.2729497,0.4909557
1432,1461,1461,deep,0,0.3694991,0.3365581,0.5649145
1433,1462,1462,deep,0,0.4005931,0.3496882,0.5878341
1434,1463,1463,deep,0,0.4201868,0.2979053,0.5301282
1435,1464,1464,deep,0,0.4362506,0.3138583,0.5404907
1436,1465,1465,deep,0,0.4468328,0.7604081,0.3143296
1437,1466,1466,deep,0,0.45406,0.7950019,0.2567793
1438,1467,1467,deep,0,0.4618425,0.8164015,0.2370493
1439,1468,1468,deep,0,0.4743177,0.7351403,0.3216136
1440,1469,1469,deep,0,0.4748637,0.6846669,0.3728682
1441,1470,1470,deep,0,0.4703993,0.7120276,0.3379145
1442,1471,1471,deep,0,0.4516371,0.7207102,0.3153956
1443,1472,1472,deep,0,0.4544453,0.8068003,0.2399411
1444,1473,1473,deep,0,0.4482644,0.8363219,0.2156017
1445,1474,1474,deep,0,0.4552417,0.819249,0.2365035
1446,1475,1475,deep,0,0.4460313,0.7267521,0.2956487
1447,1476,1476,deep,0,0.4362803,0.5287749,0.357326
1448,1477,1477,deep,0,0.4310344,0.5394634,0.3570465
1449,1478,1478,deep,0,0.42592,0.6610008,0.3351842
1450,1479,1479,deep,0,0.4210275,0.7069581,0.3175575
1451,1480,1480,deep,0,0.4041005,0.5899016,0.3646956
1452,1481,1481,deep,0,0.4005091,0.2568791,0.2840484
1453,1482,1482,deep,0,0.3973511,0.2046996,0.2458449
1454,1483,1483,deep,0,0.3939813,0.2285176,0.2883433
1455,1484,1484,deep,0,0.39485,0.3722084,0.4223145
1456,1485,1485,deep,0,0.3917086,0.5166966,0.443434
1457,1486,1486,deep,0,0.3846625,0.3859071,0.3946916
1458,1487,1487,deep,0,0.3817287,0.2377926,0.2728599
1459,1488,1488,deep,0,0.3820081,0.1771829,0.2138557
1460,1489,1489,deep,0,0.3927656,0.1635783,0.201847
1461,1490,1490,deep,0,0.3911578,0.16515,0.2020005
1462,1491,1491,deep,0,0.3791337,0.1687236,0.1992416
1463,1492,1492,deep,0,0.3667085,0.1654348,0.193199
1464,1493,1493,deep,0,0.3532138,0.1599004,0.1912485
1465,1494,1494,deep,0,0.3381459,0.1568333,0.1912388
1466,1495,1495,deep,0,0.3193218,0.1532517,0.1892237
1467,1496,1496,deep,0,0.3035301,0.1500318,0.1879676
1468,1497,1497,deep,0,0.2922182,0.1468971,0.1852547
1469,1498,1498,deep,0,0.2946894,0.1458181,0.1852539
1470,1499,1499,deep,0,0.2917545,0.1447435,0.1853572
1471,1500,1500,deep,0,0.3130495,0.1455789,0.1850896
1472,1501,1501,deep,0,0.3500018,0.1471357,0.1869153
1473,1502,1502,deep,0,0.3769354,0.1486483,0.188633
1474,1503,1503,deep,0,0.3872223,0.1527605,0.1919328
1475,1504,1504,deep,0,0.3905966,0.1511679,0.1886647
1476,1505,1505,deep,0,0.4016743,0.15199,0.1896855
1477,1506,1506,deep,0,0.4011364,0.1535049,0.19223
1478,1507,1507,deep,0,0.3886899,0.1541224,0.1922547
1479,1508,1508,deep,0,0.3787075,0.1550571,0.1920015
1480,1509,1509,deep,0,0.3766582,0.1569535,0.1943489
1481,1510,1510,deep,0,0.3667652,0.159947,0.198915
1482,1511,1511,deep,0,0.3680462,0.1633676,0.2044006
1483,1512,1512,deep,0,0.3684075,0.1620781,0.2026688
1484,1513,1513,deep,0,0.3598865,0.1622295,0.2044903
1485,1514,1514,deep,0,0.347016,0.1630018,0.2042177
1486,1515,1515,deep,0,0.3477962,0.1635765,0.2059516
1487,1516,1516,deep,0,0.3445155,0.1631012,0.2071746
1488,1517,1517,deep,0,0.3415477,0.1614789,0.2061798
1489,1518,1518,deep,0,0.3345448,0.1597567,0.2046964
1490,1519,1519,deep,0,0.3325392,0.1597878,0.2042965
1491,1520,1520,deep,0,0.3275885,0.1615929,0.2055476
1492,1521,1521,deep,0,0.3167383,0.1608295,0.2078881
1493,1522,1522,deep,0,0.2836602,0.1597449,0.2131934
1494,1523,1523,deep,0,0.249374,0.1584218,0.2158286
1495,1524,1524,deep,0,0.219624,0.1559148,0.2176231
1496,1525,1525,deep,0,0.1917816,0.1559405,0.2246272
1497,1526,1526,deep,0,0.174326,0.1579654,0.2313119
1498,1527,1527,deep,0,0.1575875,0.1596746,0.2303984
1499,1528,1528,deep,0,0.1501756,0.1657437,0.2382019
1500,1529,1529,deep,0,0.1373548,0.1774238,0.2513753
1501,1530,1530,deep,0,0.1157008,0.1834232,0.2584428
1502,1531,1531,deep,0,0.1059378,0.1827855,0.2653123
1503,1532,1532,deep,0,0.1157032,0.1770356,0.2612225
1504,1533,1533,deep,0,0.1200261,0.1797945,0.2579857
1505,1534,1534,deep,0,0.1125899,0.1782061,0.2506852
1506,1535,1535,deep,0,0.114569,0.1806179,0.2493716
1507,1536,1536,deep,0,0.110103,0.1866116,0.2493237
1508,1537,1537,deep,0,0.1103383,0.1853748,0.2375434
1509,1538,1538,deep,0,0.1107415,0.1867502,0.2294656
1510,1539,1539,deep,0,0.112966,0.181499,0.2202204
