window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1370,1399,1399,deep,0,0.07312769,0.1001068,0.1998295
1371,1400,1400,deep,0,0.07035873,0.116478,0.2317329
1372,1401,1401,deep,0,0.0680942,0.1342346,0.264717
1373,1402,1402,deep,0,0.06626008,0.1077154,0.2139609
1374,1403,1403,deep,0,0.06451831,0.1062472,0.2115735
1375,1404,1404,deep,0,0.06475303,0.20209,0.3993171
1376,1405,1405,deep,0,0.06492101,0.2666962,0.4944389
1377,1406,1406,deep,0,0.06802074,0.2913214,0.5056513
1378,1407,1407,deep,0,0.07074405,0.5298696,0.5790352
1379,1408,1408,deep,0,0.07436144,0.7846688,0.4057648
1380,1409,1409,deep,0,0.08021265,0.6797709,0.5328838
1381,1410,1410,deep,0,0.08289089,0.7245281,0.5042794
1382,1411,1411,deep,0,0.08876219,0.9029208,0.1938464
1383,1412,1412,deep,0,0.0874416,0.9128749,0.1739489
1384,1413,1413,deep,0,0.08443451,0.9120064,0.1756837
1385,1414,1414,deep,0,0.06919102,0.9153051,0.1686049
1386,1415,1415,deep,0,0.06008047,0.915062,0.1684332
1387,1416,1416,deep,0,0.0550498,0.9189299,0.1608761
1388,1417,1417,deep,0,0.05421573,0.9216835,0.1557705
1389,1418,1418,deep,0,0.05710581,0.9193416,0.1602607
1390,1419,1419,deep,0,0.0585237,0.9066231,0.1836033
1391,1420,1420,deep,0,0.05702291,0.8827691,0.2240025
1392,1421,1421,deep,0,0.05615128,0.423646,0.4476413
1393,1422,1422,deep,0,0.05449087,0.1236356,0.2437859
1394,1423,1423,deep,0,0.0547885,0.1189641,0.2335257
1395,1424,1424,deep,0,0.05280251,0.1225132,0.2397181
1396,1425,1425,deep,0,0.05885296,0.1074445,0.2131543
1397,1426,1426,deep,0,0.07043939,0.108467,0.2155779
1398,1427,1427,deep,0,0.08850486,0.103779,0.2067207
1399,1428,1428,deep,0,0.1164967,0.09882484,0.1966499
1400,1429,1429,deep,0,0.1467095,0.1087076,0.2153047
1401,1430,1430,deep,0,0.1495925,0.1514765,0.2936617
1402,1431,1431,deep,0,0.1456356,0.2551249,0.420027
1403,1432,1432,deep,0,0.1546097,0.2867532,0.4777211
1404,1433,1433,deep,0,0.1594161,0.2936451,0.4891435
1405,1434,1434,deep,0,0.1598171,0.2150136,0.4052283
1406,1435,1435,deep,0,0.1766383,0.2194764,0.4198095
1407,1436,1436,deep,0,0.1964858,0.2112096,0.4176702
1408,1437,1437,deep,0,0.2409373,0.2227499,0.4413716
1409,1438,1438,deep,0,0.2447527,0.2011885,0.4000339
1410,1439,1439,deep,0,0.2544355,0.1732341,0.3451658
1411,1440,1440,deep,0,0.2593755,0.1573799,0.3133309
1412,1441,1441,deep,0,0.2555629,0.1394564,0.2782228
1413,1442,1442,deep,0,0.2523601,0.1437524,0.2869892
1414,1443,1443,deep,0,0.2522676,0.1581201,0.3158274
1415,1444,1444,deep,0,0.2370679,0.1636403,0.3268435
1416,1445,1445,deep,0,0.2380676,0.1860639,0.3713674
1417,1446,1446,deep,0,0.2235733,0.2160428,0.4299007
1418,1447,1447,deep,0,0.2193965,0.2347116,0.4641813
1419,1448,1448,deep,0,0.2150322,0.1825184,0.3644637
1420,1449,1449,deep,0,0.2181624,0.2096361,0.4186555
1421,1450,1450,deep,0,0.2227925,0.2205366,0.4403771
1422,1451,1451,deep,0,0.2312179,0.1609951,0.321787
1423,1452,1452,deep,0,0.224904,0.1488385,0.2974549
1424,1453,1453,deep,0,0.2296786,0.1232741,0.2464463
1425,1454,1454,deep,0,0.2370004,0.116964,0.2338488
1426,1455,1455,deep,0,0.2424154,0.1143872,0.2287006
1427,1456,1456,deep,0,0.2480128,0.1086287,0.217189
1428,1457,1457,deep,0,0.2531908,0.1009438,0.2018272
1429,1458,1458,deep,0,0.2719931,0.09830195,0.196545
1430,1459,1459,deep,0,0.2966349,0.09830696,0.1965557
1431,1460,1460,deep,0,0.327499,0.09772799,0.1953971
1432,1461,1461,deep,0,0.3694991,0.0992249,0.1983909
1433,1462,1462,deep,0,0.4005931,0.1003281,0.2005926
1434,1463,1463,deep,0,0.4201868,0.09826382,0.1964547
1435,1464,1464,deep,0,0.4362506,0.3847534,0.7659501
1436,1465,1465,deep,0,0.4468328,0.6286002,0.7385362
1437,1466,1466,deep,0,0.45406,0.6359624,0.7249076
1438,1467,1467,deep,0,0.4618425,0.5570238,0.8796703
1439,1468,1468,deep,0,0.4743177,0.5607874,0.8725001
1440,1469,1469,deep,0,0.4748637,0.7766984,0.4458255
1441,1470,1470,deep,0,0.4703993,0.8154247,0.3685514
1442,1471,1471,deep,0,0.4516371,0.7440356,0.510462
1443,1472,1472,deep,0,0.4544453,0.6724735,0.6521948
1444,1473,1473,deep,0,0.4482644,0.6510656,0.6947108
1445,1474,1474,deep,0,0.4552417,0.6612252,0.6746531
1446,1475,1475,deep,0,0.4460313,0.7021536,0.5934318
1447,1476,1476,deep,0,0.4362803,0.6474932,0.6999555
1448,1477,1477,deep,0,0.4310344,0.6313782,0.7301742
1449,1478,1478,deep,0,0.42592,0.686027,0.6241084
1450,1479,1479,deep,0,0.4210275,0.7306728,0.5368774
1451,1480,1480,deep,0,0.4041005,0.8645903,0.2705856
1452,1481,1481,deep,0,0.4005091,0.8731211,0.2535338
1453,1482,1482,deep,0,0.3973511,0.8535362,0.2925039
1454,1483,1483,deep,0,0.3939813,0.8022528,0.3942857
1455,1484,1484,deep,0,0.39485,0.7658423,0.4661962
1456,1485,1485,deep,0,0.3917086,0.734045,0.5290244
1457,1486,1486,deep,0,0.3846625,0.8007004,0.3973217
1458,1487,1487,deep,0,0.3817287,0.8494837,0.3002518
1459,1488,1488,deep,0,0.3820081,0.8359775,0.326055
1460,1489,1489,deep,0,0.3927656,0.664499,0.6308735
1461,1490,1490,deep,0,0.3911578,0.5323151,0.7917852
1462,1491,1491,deep,0,0.3791337,0.2774296,0.5452957
1463,1492,1492,deep,0,0.3667085,0.1364496,0.2717844
1464,1493,1493,deep,0,0.3532138,0.1286691,0.2563382
1465,1494,1494,deep,0,0.3381459,0.08156508,0.1624831
1466,1495,1495,deep,0,0.3193218,0.08026511,0.159806
1467,1496,1496,deep,0,0.3035301,0.07970212,0.1586413
1468,1497,1497,deep,0,0.2922182,0.07938583,0.157847
1469,1498,1498,deep,0,0.2946894,0.0793215,0.157677
1470,1499,1499,deep,0,0.2917545,0.07922124,0.1576046
1471,1500,1500,deep,0,0.3130495,0.07894442,0.1571127
1472,1501,1501,deep,0,0.3500018,0.07922026,0.1577733
1473,1502,1502,deep,0,0.3769354,0.07958255,0.1585171
1474,1503,1503,deep,0,0.3872223,0.07959462,0.1584838
1475,1504,1504,deep,0,0.3905966,0.07940259,0.157991
1476,1505,1505,deep,0,0.4016743,0.07981265,0.1588429
1477,1506,1506,deep,0,0.4011364,0.07978967,0.1587986
1478,1507,1507,deep,0,0.3886899,0.07980964,0.1588563
1479,1508,1508,deep,0,0.3787075,0.08044414,0.1601634
1480,1509,1509,deep,0,0.3766582,0.08109102,0.1615216
1481,1510,1510,deep,0,0.3667652,0.08164123,0.1626617
1482,1511,1511,deep,0,0.3680462,0.08328959,0.1660679
1483,1512,1512,deep,0,0.3684075,0.08447173,0.1684631
1484,1513,1513,deep,0,0.3598865,0.08455163,0.1686479
1485,1514,1514,deep,0,0.347016,0.08540445,0.1703075
1486,1515,1515,deep,0,0.3477962,0.08650777,0.1724732
1487,1516,1516,deep,0,0.3445155,0.08791928,0.1753432
1488,1517,1517,deep,0,0.3415477,0.08818925,0.1759083
1489,1518,1518,deep,0,0.3345448,0.08857743,0.1766945
1490,1519,1519,deep,0,0.3325392,0.08715162,0.1738274
1491,1520,1520,deep,0,0.3275885,0.08788143,0.1752816
1492,1521,1521,deep,0,0.3167383,0.09019283,0.1798235
1493,1522,1522,deep,0,0.2836602,0.09133448,0.1820659
1494,1523,1523,deep,0,0.249374,0.09003484,0.1794851
1495,1524,1524,deep,0,0.219624,0.09196066,0.1833587
1496,1525,1525,deep,0,0.1917816,0.09457331,0.1886524
1497,1526,1526,deep,0,0.174326,0.09370731,0.186936
1498,1527,1527,deep,0,0.1575875,0.0965454,0.1924416
1499,1528,1528,deep,0,0.1501756,0.105664,0.2104756
1500,1529,1529,deep,0,0.1373548,0.1005772,0.2002806
1501,1530,1530,deep,0,0.1157008,0.1113634,0.2212699
1502,1531,1531,deep,0,0.1059378,0.1931047,0.3460011
1503,1532,1532,deep,0,0.1157032,0.1226362,0.2408539
1504,1533,1533,deep,0,0.1200261,0.139505,0.2665055
1505,1534,1534,deep,0,0.1125899,0.1511613,0.2807481
1506,1535,1535,deep,0,0.114569,0.1237624,0.2407076
1507,1536,1536,deep,0,0.110103,0.1179398,0.231067
1508,1537,1537,deep,0,0.1103383,0.1065945,0.2107148
1509,1538,1538,deep,0,0.1107415,0.09288679,0.1847715
1510,1539,1539,deep,0,0.112966,0.08739975,0.1739876
